cn_code,cn_description,column_a_bm_star_raw,column_b_bm_raw,category
7207 11 14,"Semi-finished products, of iron or non-alloy steel, containing by weight < 0,25 % carbon, of square or rectangular cross-section, the width < twice the thickness of ≤ 130 mm, rolled or obtained by continuous casting (excl. free-cutting steel)","0,188 (C) 0,065 (D) 0,065 (E)","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7207 11 16,"Semi-finished products, of iron or non-alloy steel, containing by weight < 0,25 % carbon, of square or rectangular cross-section, the width < twice the thickness of > 130 mm, rolled or obtained by continuous casting (excl. free-cutting steel)","0,188 (C) 0,065 (D) 0,065 (E)","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7207 11 90,"Semi-finished products of iron or non-alloy steel, containing by weight < 0,25 % carbon, of rectangular cross-section, the width < twice the thickness, forged","0,453 (C) 0,330 (D) 0,330 (E)","1,629 (C) 0,740 (D) 0,331 (E)",Iron & Steel
7207 12 10,"Semi-finished products of iron or non-alloy steel, containing by weight < 0,25 of carbon, of rectangular ""other than square"" cross-section, the width measuring ≥ twice the thickness, rolled or obtained by continuous casting","0,188 (C) 0,065 (D) 0,065 (E)","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7207 12 90,"Semi-finished products of iron or non-alloy steel, containing by weight < 0,25 % carbon, of rectangular ""other than square"" cross-section, the width ≥ twice the thickness, forged","0,453 (C) 0,330 (D) 0,330 (E)","1,629 (C) 0,740 (D) 0,331 (E)",Iron & Steel
7207 19 12,"Semi-finished products, of iron or non-alloy steel, containing by weight < 0,25 % carbon, of circular or polygonal cross-section, rolled or obtained by continuous casting","0,188 (C) 0,065 (D) 0,065 (E)","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7207 19 19,"Semi-finished products of iron or non-alloy steel, containing by weight < 0,25 % carbon, of circular or polygonal cross-section, forged","0,453 (C) 0,330 (D) 0,330 (E)","1,629 (C) 0,740 (D) 0,331 (E)",Iron & Steel
7207 19 80,"Semi-finished products of iron or non-alloy steel, containing by weight < 0,25 % carbon (excl. semi-products, of square, rectangular, circular or polygonal cross-section)","0,188 (C) 0,065 (D) 0,065 (E)","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7207 20 11,"Semi-finished products, of non-alloy free-cutting steel, containing by weight ≥ 0,25 % carbon, of square or rectangular cross-section, the width < twice the thickness, rolled or obtained by continuous casting","0,188 (C) 0,065 (D) 0,065 (E)","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7207 20 15,"Semi-finished products of iron or non-alloy steel, containing by weight ≥ 0,25 % but < 0,6 % carbon, of square or rectangular cross-section, the width < twice the thickness, rolled or obtained by continuous casting (excl. free-cutting steel)","0,188 (C) 0,065 (D) 0,065 (E)","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7207 20 17,"Semi-finished products of iron or non-alloy steel, containing by weight ≥ 0,6 % carbon, of square or rectangular cross-section, the width < twice the thickness, rolled or obtained by continuous casting (excl. free-cutting steel)","0,188 (C) 0,065 (D) 0,065 (E)","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7207 20 19,"Semi-finished products of iron or non-alloy steel, containing by weight ≥ 0,25 % carbon, of square or rectangular cross-section, the width < twice the thickness, forged","0,453 (C) 0,330 (D) 0,330 (E)","1,629 (C) 0,740 (D) 0,331 (E)",Iron & Steel
7207 20 32,"Semi-finished products of iron or non-alloy steel, containing by weight ≥ 0,25 of carbon, of rectangular ""other than square"" cross-section, the width measuring ≥ twice the thickness, rolled or obtained by continuous casting","0,188 (C) 0,065 (D) 0,065 (E)","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7207 20 39,"Semi-finished products of iron or non-alloy steel, containing by weight ≥ 0,25 % carbon, of rectangular ""other than square"" cross-section and the width ≥ twice the thickness, forged","0,453 (C) 0,330 (D) 0,330 (E)","1,629 (C) 0,740 (D) 0,331 (E)",Iron & Steel
7207 20 52,"Semi-finished products of iron or non-alloy steel, containing by weight ≥ 0,25 % carbon, of circular or polygonal cross-section, rolled or obtained by continuous casting","0,188 (C) 0,065 (D) 0,065 (E)","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7207 20 59,"Semi-finished products of iron or non-alloy steel, containing by weight ≥ 0,6 % carbon, of circular or polygonal cross-section, forged","0,453 (C) 0,330 (D) 0,330 (E)","1,629 (C) 0,740 (D) 0,331 (E)",Iron & Steel
7207 20 80,"Semi-finished products of iron or non-alloy steel, containing by weight ≥ 0,25 % carbon (excl. those of square, rectangular, circular or polygonal cross-section)","0,188 (C) 0,065 (D) 0,065 (E)","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7208 10 00,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, in coils, simply hot-rolled, not clad, plated or coated, with patterns in relief directly due to the rolling process","0,044","1,370 (C) 0,481 (D) 0,072 (E)",Iron & Steel
7208 25 00,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, in coils, simply hot-rolled, not clad, plated or coated, of a thickness of ≥ 4,75 mm, pickled, without patterns in relief","0,044","1,370 (C) 0,481 (D) 0,072 (E)",Iron & Steel
7208 26 00,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, in coils, simply hot-rolled, not clad, plated or coated, of a thickness of ≥ 3 mm but < 4,75 mm, pickled, without patterns in relief","0,044","1,370 (C) 0,481 (D) 0,072 (E)",Iron & Steel
7208 27 00,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, in coils, simply hot-rolled, not clad, plated or coated, of a thickness of < 3 mm, pickled, without patterns in relief","0,044","1,370 (C) 0,481 (D) 0,072 (E)",Iron & Steel
7208 36 00,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, in coils, simply hot-rolled, not clad, plated or coated, of a thickness of ≥ 10 mm, not pickled, without patterns in relief","0,044","1,370 (C) 0,481 (D) 0,072 (E)",Iron & Steel
7208 37 00,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, in coils, simply hot-rolled, not clad, plated or coated, of a thickness of ≥ 4,75 mm but < 10 mm, not pickled, without patterns in relief","0,044","1,370 (C) 0,481 (D) 0,072 (E)",Iron & Steel
7208 38 00,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, in coils, simply hot-rolled, not clad, plated or coated, of a thickness of ≥ 3 mm but < 4,75 mm, not pickled, without patterns in relief","0,044","1,370 (C) 0,481 (D) 0,072 (E)",Iron & Steel
7208 39 00,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, in coils, simply hot-rolled, not clad, plated or coated, of a thickness of < 3 mm, not pickled, without patterns in relief","0,044","1,370 (C) 0,481 (D) 0,072 (E)",Iron & Steel
7208 40 00,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, not in coils, simply hot-rolled, not clad, plated or coated, with patterns in relief directly due to the rolling process","0,044","1,370 (C) 0,481 (D) 0,072 (E)",Iron & Steel
7208 51 20,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, not in coils, simply hot-rolled, not clad, plated or coated, of a thickness of > 15 mm, without patterns in relief","0,044","1,370 (C) 0,481 (D) 0,072 (E)",Iron & Steel
7208 51 91,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 2.050 mm, not in coils, simply hot-rolled, not clad, plated or coated, of a thickness of > 10 mm but ≤ 15 mm, without patterns in relief (excl. ""wide flats"")","0,044","1,370 (C) 0,481 (D) 0,072 (E)",Iron & Steel
7208 51 98,"Flat-rolled products of iron or non-alloy steel, of a width of < 2.050 mm but ≥ 600 mm, not in coils, simply hot-rolled, not clad, plated or coated, of a thickness of > 10 mm but ≤ 15 mm, without patterns in relief","0,044","1,370 (C) 0,481 (D) 0,072 (E)",Iron & Steel
7208 52 10,"Flat-rolled products of iron or non-alloy steel, of a width of ≤ 1.250 mm, not in coils, simply hot-rolled on four faces or in a closed box pass, not clad, plated or coated, of a thickness of ≥ 4,75 mm but ≤ 10 mm, without patterns in relief","0,044","1,370 (C) 0,481 (D) 0,072 (E)",Iron & Steel
7208 52 91,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 2.050 mm, not in coils, simply hot-rolled, not clad, plated or coated, of a thickness of ≥ 4,75 mm but ≤ 10 mm, without patterns in relief","0,044","1,370 (C) 0,481 (D) 0,072 (E)",Iron & Steel
7208 52 99,"Flat-rolled products of iron or non-alloy steel, of a width of < 2.050 mm but ≥ 600 mm, not in coils, simply hot-rolled, not clad, plated or coated, of a thickness of ≥ 4,75 mm but ≤ 10 mm, without patterns in relief (excl. rolled on four faces or in a closed bow pass of a width ≤ 1.250 mm)","0,044","1,370 (C) 0,481 (D) 0,072 (E)",Iron & Steel
7208 53 10,"Flat-rolled products of iron or non-alloy steel, of a width of ≤ 1.250 mm, not in coils, simply hot-rolled on four faces or in a closed box pass, not clad, plated or coated, of a thickness of ≥ 4 mm but < 4,75 mm, without patterns in relief","0,044","1,370 (C) 0,481 (D) 0,072 (E)",Iron & Steel
7208 53 90,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, not in coils, simply hot-rolled, not clad, plated or coated, of a thickness of ≥ 3 mm but < 4,75 mm, without patterns in relief (excl. rolled on four faces or in a closed bow pass of a width ≤ 1.250 mm and of a thickness of ≥ 4 mm)","0,044","1,370 (C) 0,481 (D) 0,072 (E)",Iron & Steel
7208 54 00,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, not in coils, simply hot-rolled, not clad, plated or coated, of a thickness of < 3 mm, without patterns in relief","0,044","1,370 (C) 0,481 (D) 0,072 (E)",Iron & Steel
7208 90 20,"Flat-rolled products of iron or steel, of a width ≥ 600 mm, hot-rolled and further worked, but not clad, plated or coated, perforated","0,044","1,370 (C) 0,481 (D) 0,072 (E)",Iron & Steel
7208 90 80,"Flat-rolled products of iron or steel, of a width ≥ 600 mm, hot-rolled and further worked, but not clad, plated or coated, non-perforated","0,044","1,370 (C) 0,481 (D) 0,072 (E)",Iron & Steel
7209 15 00,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, in coils, simply cold-rolled ""cold-reduced"", not clad, plated or coated, of a thickness of ≥ 3 mm","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7209 16 10,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, in coils, simply cold-rolled ""cold-reduced"", of a thickness of > 1 mm but < 3 mm ""electrical""","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7209 16 90,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, in coils, simply cold-rolled ""cold-reduced"", of a thickness of > 1 mm but < 3 mm ""electrical""","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7209 17 10,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, in coils, simply cold-rolled ""cold-reduced"", of a thickness of ≥ 0,5 mm but ≤ 1 mm ""electrical""","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7209 17 90,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, in coils, simply cold-rolled ""cold-reduced"", not clad, plated or coated, of a thickness of ≥ 0,5 mm but ≤ 1 mm (excl. electrical)","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7209 18 10,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, in coils, simply cold-rolled ""cold-reduced"", of a thickness of < 0,5 mm ""electrical""","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7209 18 91,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, in coils, simply cold-rolled ""cold-reduced"", not clad, plated or coated, of a thickness of ≥ 0,35 mm but < 0,5 mm (excl. electrical)","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7209 18 99,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, in coils, simply cold-rolled ""cold-reduced"", not clad, plated or coated, of a thickness of < 0,35 mm (excl. electrical)","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7209 25 00,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, not in coils, simply cold-rolled ""cold-reduced"", not clad, plated or coated, of a thickness of ≥ 3 mm","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7209 26 10,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, not in coils, simply cold-rolled ""cold-reduced"", of a thickness of > 1 mm but < 3 mm ""electrical""","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7209 26 90,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, not in coils, simply cold-rolled ""cold-reduced"", not clad, plated or coated, of a thickness of > 1 mm but < 3 mm (excl. electrical)","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7209 27 10,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, not in coils, simply cold-rolled ""cold-reduced"", of a thickness of ≥ 0,5 mm but ≤ 1 mm ""electrical""","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7209 27 90,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, not in coils, simply cold-rolled ""cold-reduced"", not clad, plated or coated, of a thickness of ≥ 0,5 mm but ≤ 1 mm (excl. electrical)","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7209 28 10,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, not in coils, simply cold-rolled ""cold-reduced"", of a thickness of < 0,5 mm ""electrical""","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7209 28 90,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, not in coils, simply cold-rolled ""cold-reduced"", not clad, plated or coated, of a thickness of < 0,5 mm (excl. electrical)","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7209 90 20,"Flat-rolled products of iron or steel, of a width of ≥ 600 mm, cold-rolled ""cold-reduced"" and further worked, but not clad, plated or coated, perforated","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7209 90 80,"Flat-rolled products of iron or steel, of a width of ≥ 600 mm, cold-rolled ""cold-reduced"" and further worked, but not clad, plated or coated, non-perforated","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7210 11 00,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, hot-rolled or cold-rolled ""cold-reduced"", tinned, of a thickness of ≥ 0,5 mm","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7210 12 20,"Tinplate of iron or non-alloy steel, of a width of ≥ 600 mm and of a thickness of < 0,5 mm, tinned [coated with a layer of metal containing, by weight, ≥ 97 % of tin], not further worked than surface-treated","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7210 12 80,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with tin, of a thickness of < 0,5 mm (excl. tinplate)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7210 20 00,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with lead, incl. terne-plate","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7210 30 00,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, hot-rolled or cold-rolled ""cold-reduced"", electrolytically plated or coated with zinc","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7210 41 00,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, hot-rolled or cold-rolled ""cold-reduced"", corrugated, plated or coated with zinc (excl. electrolytically plated or coated with zinc)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7210 49 00,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, hot-rolled or cold-rolled ""cold-reduced"", not corrugated, plated or coated with zinc (excl. electrolytically plated or coated with zinc)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7210 50 00,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with chromium oxides or with chromium and chromium oxides","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7210 61 00,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with aluminium-zinc alloys","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7210 69 00,"Flat-rolled products of iron or non-alloy steel, of a width of ≥ 600 mm, hot-rolled or cold-rolled ""cold-reduced"", plated or coated with aluminium (excl. products plated or coated with aluminium-zinc alloys)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
